src dst lbl exp
159 357 95 1
159 359 63 1
159 367 28 1
159 389 71 1
159 408 85 1
159 412 63 1
159 457 79 1
159 472 73 1
159 492 96 1
159 505 65 1
159 527 83 1
159 554 65 1
159 559 33 1
159 595 61 1
159 615 11 1
159 632 72 1
159 658 12 1
159 665 60 1
159 677 81 1
159 682 22 1
159 684 14 1
159 709 92 1
159 714 15 1
159 762 86 1
159 764 16 1
159 775 58 1
159 785 53 1
159 795 50 1
159 808 65 1
159 830 72 1
159 836 34 1
159 842 80 1
159 856 72 1
159 862 87 1
159 871 83 1
159 879 91 1
159 900 35 1
159 947 61 1
159 968 25 1
159 990 26 1
159 998 85 1
160 170 96 1
160 176 32 1
160 181 40 1
160 184 68 1
160 188 55 1
160 198 11 1
160 220 91 1
160 236 55 1
160 250 59 1
160 252 69 1
160 291 84 1
160 313 45 1
160 328 71 1
160 344 20 1
160 367 82 1
160 368 89 1
160 374 10 1
160 376 32 1
160 405 0 1
160 422 23 1
160 509 78 1
160 510 5 1
160 525 54 1
160 527 94 1
160 544 9 1
160 553 24 1
160 599 95 1
160 617 15 1
160 641 43 1
160 642 84 1
160 660 23 1
160 685 42 1
160 688 33 1
160 691 4 1
160 713 29 1
160 717 20 1
160 721 10 1
160 728 40 1
160 733 86 1
160 753 82 1
160 802 96 1
160 805 55 1
160 831 90 1
160 846 75 1
160 850 24 1
160 913 95 1
160 923 12 1
160 941 16 1
160 945 17 1
160 951 75 1
160 958 45 1
160 962 29 1
160 964 14 1
160 995 97 1
161 201 52 1
161 202 50 1
161 209 4 1
161 219 74 1
161 244 9 1
161 248 28 1
161 251 30 1
161 252 67 1
161 277 37 1
161 280 84 1
161 303 88 1
161 368 37 1
161 379 32 1
161 407 5 1
161 419 51 1
161 424 82 1
161 437 59 1
161 464 2 1
161 471 35 1
161 483 65 1
161 492 35 1
161 499 68 1
161 503 5 1
161 529 49 1
161 536 13 1
161 546 31 1
161 557 86 1
161 569 93 1
161 585 13 1
161 595 35 1
161 619 70 1
161 628 82 1
161 633 9 1
161 651 82 1
161 653 46 1
161 700 3 1
161 712 26 1
161 742 23 1
161 803 94 1
161 807 6 1
161 812 0 1
161 821 26 1
161 835 99 1
161 854 68 1
161 873 72 1
161 895 38 1
161 899 25 1
161 920 13 1
161 925 41 1
161 950 52 1
161 953 59 1
161 959 24 1
161 987 72 1
161 997 35 1
161 998 9 1
162 167 90 1
162 198 44 1
162 200 56 1
162 202 79 1
162 204 75 1
162 216 57 1
162 217 13 1
162 226 93 1
162 227 25 1
162 229 22 1
162 231 45 1
162 234 76 1
162 235 98 1
162 252 80 1
162 280 41 1
162 294 41 1
162 295 20 1
162 303 17 1
162 316 26 1
162 364 30 1
162 365 54 1
162 372 76 1
162 390 40 1
162 438 34 1
162 452 33 1
162 464 76 1
162 485 54 1
162 503 91 1
162 520 94 1
162 532 20 1
162 562 83 1
162 569 59 1
162 584 34 1
162 603 85 1
162 647 71 1
162 693 71 1
162 734 15 1
162 748 62 1
162 751 50 1
162 760 3 1
162 767 8 1
162 768 39 1
162 781 13 1
162 792 49 1
162 801 91 1
162 810 59 1
162 811 27 1
162 887 55 1
162 903 16 1
162 919 35 1
162 922 82 1
162 958 21 1
162 974 25 1
162 995 48 1
162 998 49 1
163 171 53 1
163 204 19 1
163 208 75 1
163 218 47 1
163 273 4 1
163 300 40 1
163 301 69 1
163 315 27 1
163 323 45 1
163 342 36 1
163 374 81 1
163 380 24 1
163 381 4 1
163 391 72 1
163 437 94 1
163 462 15 1
163 475 64 1
163 505 5 1
163 517 30 1
163 519 57 1
163 541 82 1
163 547 57 1
163 566 27 1
163 576 65 1
163 604 24 1
163 605 8 1
163 612 2 1
163 614 53 1
163 615 78 1
163 622 34 1
163 626 5 1
163 632 36 1
163 633 42 1
163 642 69 1
163 673 22 1
163 674 41 1
163 700 23 1
163 701 78 1
163 737 24 1
163 756 83 1
163 759 80 1
163 785 85 1
163 792 65 1
163 794 58 1
163 803 11 1
163 809 26 1
163 831 89 1
163 846 35 1
163 847 62 1
163 856 60 1
163 857 76 1
163 860 93 1
163 901 58 1
163 918 17 1
163 941 79 1
163 964 43 1
163 973 99 1
163 997 32 1
164 171 23 1
164 205 9 1
164 267 44 1
164 272 12 1
164 285 75 1
164 304 91 1
164 308 3 1
164 339 84 1
164 342 19 1
164 348 36 1
164 375 41 1
164 380 55 1
164 383 50 1
164 385 14 1
164 401 94 1
164 405 45 1
164 415 70 1
164 426 15 1
164 440 87 1
164 444 53 1
164 452 34 1
164 457 28 1
164 470 31 1
164 494 12 1
164 564 45 1
164 578 47 1
164 588 33 1
164 594 51 1
164 601 10 1
164 606 85 1
164 720 3 1
164 725 51 1
164 729 51 1
164 784 37 1
164 818 92 1
164 835 7 1
164 846 59 1
164 866 73 1
164 873 20 1
164 899 57 1
164 912 41 1
164 934 10 1
164 946 85 1
164 966 37 1
164 987 6 1
165 167 16 1
165 189 80 1
165 196 47 1
165 208 59 1
165 222 83 1
165 235 37 1
165 253 82 1
165 271 93 1
165 295 69 1
165 310 86 1
165 311 79 1
165 313 92 1
165 320 16 1
165 326 57 1
165 346 74 1
165 347 58 1
165 348 94 1
165 352 81 1
165 363 63 1
165 365 40 1
165 387 4 1
165 410 71 1
165 425 15 1
165 433 67 1
165 441 67 1
165 454 87 1
165 463 66 1
165 468 8 1
165 474 39 1
165 516 43 1
165 520 60 1
165 522 37 1
165 602 16 1
165 635 9 1
165 660 40 1
165 676 5 1
165 694 40 1
165 698 56 1
165 699 42 1
165 811 61 1
165 842 26 1
165 861 14 1
165 865 6 1
165 878 54 1
165 889 37 1
165 901 55 1
165 925 38 1
165 941 36 1
165 956 52 1
165 960 86 1
165 991 52 1
166 172 86 1
166 197 96 1
166 203 66 1
166 236 85 1
166 258 5 1
166 259 10 1
166 277 43 1
166 281 79 1
166 289 32 1
166 291 67 1
166 293 13 1
166 314 95 1
166 332 83 1
166 333 83 1
166 344 33 1
166 372 92 1
166 381 32 1
166 395 66 1
166 397 27 1
166 410 20 1
166 439 85 1
166 458 19 1
166 504 39 1
166 511 65 1
166 519 31 1
166 536 80 1
166 555 34 1
166 557 68 1
166 597 44 1
166 613 25 1
166 617 35 1
166 621 51 1
166 660 29 1
166 665 56 1
166 702 41 1
166 704 5 1
166 707 16 1
166 711 84 1
166 737 49 1
166 806 99 1
166 812 47 1
166 835 37 1
166 893 97 1
166 898 69 1
166 904 69 1
166 939 75 1
167 187 47 1
167 189 52 1
167 190 16 1
167 193 20 1
167 201 3 1
167 205 2 1
167 214 51 1
167 218 4 1
167 231 44 1
167 249 65 1
167 268 97 1
167 273 74 1
167 293 3 1
167 300 57 1
167 317 16 1
167 322 19 1
167 333 96 1
167 346 34 1
167 360 79 1
167 384 59 1
167 390 72 1
167 393 72 1
167 395 88 1
167 470 32 1
167 495 39 1
167 530 43 1
167 532 94 1
167 560 48 1
167 608 97 1
167 647 24 1
167 678 23 1
167 702 69 1
167 717 78 1
167 738 72 1
167 767 21 1
167 802 55 1
167 844 21 1
167 855 70 1
167 857 83 1
167 858 14 1
167 926 6 1
167 934 44 1
167 939 45 1
167 959 0 1
167 972 55 1
167 983 5 1
167 990 98 1
167 994 17 1
167 996 13 1
168 176 19 1
168 185 18 1
168 194 97 1
168 201 69 1
168 216 26 1
168 224 27 1
168 238 76 1
168 247 72 1
168 296 72 1
168 315 58 1
168 326 0 1
168 328 29 1
168 344 54 1
168 359 56 1
168 366 50 1
168 372 37 1
168 390 33 1
168 393 42 1
168 394 55 1
168 398 30 1
168 409 71 1
168 418 97 1
168 420 93 1
168 423 7 1
168 425 78 1
168 458 5 1
168 473 12 1
168 475 24 1
168 477 44 1
168 485 28 1
168 504 42 1
168 534 97 1
168 541 73 1
168 555 57 1
168 561 15 1
168 664 90 1
168 737 42 1
168 796 51 1
168 804 59 1
168 813 74 1
168 814 3 1
168 836 51 1
168 846 11 1
168 943 31 1
168 958 50 1
168 961 76 1
168 990 76 1
168 997 51 1
169 172 0 1
169 179 10 1
169 185 93 1
169 189 5 1
169 194 38 1
169 225 14 1
169 237 2 1
169 244 98 1
169 265 84 1
169 283 14 1
169 301 59 1
169 305 99 1
169 336 28 1
169 337 14 1
169 343 14 1
169 344 5 1
169 360 86 1
169 392 18 1
169 403 9 1
169 404 7 1
169 409 97 1
169 413 31 1
169 442 33 1
169 467 66 1
169 480 64 1
169 484 44 1
169 541 66 1
169 547 9 1
169 567 14 1
169 568 56 1
169 575 13 1
169 616 15 1
169 618 32 1
169 630 88 1
169 638 17 1
169 659 27 1
169 670 12 1
169 689 26 1
169 694 96 1
169 706 24 1
169 717 12 1
169 723 6 1
169 729 90 1
169 774 9 1
169 796 86 1
169 804 73 1
169 805 37 1
169 857 86 1
169 859 30 1
169 866 65 1
169 874 53 1
169 882 39 1
169 919 37 1
169 920 37 1
169 936 94 1
169 948 88 1
169 950 72 1
169 954 99 1
169 956 10 1
169 961 36 1
169 977 42 1
169 987 49 1
169 998 51 1
170 202 62 1
170 213 62 1
170 274 21 1
170 285 45 1
170 312 93 1
170 333 22 1
170 336 2 1
170 344 15 1
170 354 56 1
170 359 64 1
170 369 21 1
170 382 73 1
170 414 58 1
170 415 0 1
170 419 76 1
170 424 63 1
170 444 15 1
170 447 16 1
170 459 40 1
170 462 45 1
170 500 93 1
170 501 39 1
170 505 73 1
170 548 65 1
170 561 65 1
170 580 76 1
170 616 91 1
170 632 73 1
170 659 51 1
170 660 96 1
170 679 99 1
170 707 96 1
170 719 7 1
170 729 74 1
170 739 61 1
170 742 66 1
170 757 80 1
170 760 39 1
170 772 50 1
170 800 3 1
170 814 41 1
170 818 98 1
170 821 51 1
170 855 21 1
170 876 39 1
170 896 82 1
170 897 18 1
170 927 60 1
170 937 51 1
170 942 41 1
170 949 76 1
171 182 62 1
171 194 46 1
171 216 67 1
171 220 25 1
171 224 53 1
171 231 82 1
171 248 49 1
171 251 81 1
171 269 59 1
171 271 19 1
171 273 23 1
171 287 8 1
171 299 29 1
171 303 0 1
171 339 16 1
171 370 57 1
171 376 67 1
171 380 20 1
171 434 41 1
171 442 80 1
171 457 14 1
171 469 29 1
171 478 29 1
171 502 65 1
171 509 66 1
171 529 92 1
171 548 24 1
171 551 50 1
171 557 53 1
171 581 64 1
171 636 46 1
171 652 27 1
171 653 59 1
171 655 23 1
171 679 6 1
171 701 38 1
171 779 42 1
171 798 1 1
171 834 76 1
171 841 81 1
171 845 36 1
171 910 88 1
171 931 61 1
171 934 98 1
171 935 67 1
171 958 87 1
171 969 37 1
171 972 14 1
171 979 41 1
171 988 91 1
172 177 66 1
172 194 60 1
172 195 75 1
172 200 11 1
172 219 62 1
172 229 92 1
172 244 89 1
172 252 38 1
172 268 28 1
172 277 21 1
172 295 78 1
172 300 87 1
172 315 43 1
172 361 78 1
172 373 37 1
172 380 20 1
172 394 42 1
172 399 97 1
172 404 37 1
172 413 1 1
172 415 57 1
172 420 0 1
172 430 51 1
172 434 7 1
172 442 20 1
172 449 65 1
172 455 93 1
172 473 81 1
172 478 4 1
172 510 13 1
172 547 57 1
172 554 13 1
172 565 13 1
172 567 74 1
172 568 18 1
172 570 10 1
172 596 6 1
172 696 70 1
172 702 36 1
172 716 65 1
172 737 61 1
172 741 72 1
172 742 60 1
172 756 99 1
172 835 14 1
172 882 8 1
172 914 47 1
172 936 90 1
172 937 88 1
172 967 55 1
172 988 6 1
172 997 6 1
173 177 87 1
173 186 65 1
173 187 5 1
173 218 20 1
173 275 46 1
173 285 34 1
173 298 45 1
173 317 21 1
173 325 69 1
173 328 17 1
173 332 65 1
173 338 39 1
173 353 93 1
173 372 24 1
173 397 17 1
173 401 18 1
173 466 89 1
173 471 39 1
173 475 79 1
173 480 18 1
173 502 85 1
173 507 28 1
173 527 4 1
173 528 0 1
173 529 3 1
173 539 53 1
173 601 74 1
173 648 7 1
173 650 23 1
173 652 80 1
173 674 91 1
173 682 88 1
173 685 57 1
173 686 90 1
173 719 89 1
173 739 16 1
173 746 19 1
173 793 87 1
173 802 51 1
173 819 11 1
173 834 29 1
173 849 55 1
173 879 90 1
173 885 6 1
173 891 90 1
173 897 19 1
173 901 69 1
173 905 0 1
173 908 73 1
173 909 60 1
173 941 47 1
173 965 26 1
173 999 67 1
174 221 14 1
174 225 62 1
174 227 61 1
174 248 68 1
174 251 42 1
174 286 66 1
174 292 9 1
174 300 54 1
174 311 89 1
174 316 91 1
174 329 2 1
174 352 67 1
174 366 65 1
174 395 91 1
174 400 41 1
174 425 67 1
174 470 40 1
174 495 16 1
174 505 71 1
174 511 99 1
174 524 35 1
174 537 81 1
174 549 19 1
174 569 24 1
174 571 70 1
174 588 22 1
174 603 98 1
174 652 57 1
174 674 25 1
174 679 38 1
174 681 70 1
174 699 53 1
174 713 1 1
174 728 99 1
174 729 71 1
174 749 15 1
174 778 74 1
174 846 66 1
174 849 94 1
174 862 69 1
174 876 98 1
174 888 11 1
174 917 36 1
174 929 62 1
174 986 69 1
175 204 54 1
175 225 29 1
175 263 38 1
175 274 91 1
175 301 54 1
175 315 30 1
175 329 81 1
175 356 5 1
175 373 32 1
175 374 45 1
175 387 37 1
175 397 10 1
175 406 29 1
175 454 37 1
175 568 53 1
175 572 76 1
175 574 1 1
175 598 88 1
175 606 27 1
175 632 25 1
175 656 47 1
175 696 71 1
175 697 39 1
175 709 52 1
175 731 57 1
175 763 64 1
175 776 39 1
175 793 79 1
175 818 9 1
175 872 13 1
175 907 57 1
175 920 23 1
175 929 89 1
175 937 67 1
175 954 29 1
175 988 15 1
176 192 22 1
176 200 99 1
176 230 45 1
176 238 62 1
176 241 92 1
176 247 85 1
176 272 63 1
176 289 13 1
176 291 57 1
176 308 61 1
176 312 28 1
176 319 70 1
176 341 49 1
176 351 56 1
176 361 83 1
176 371 43 1
176 373 20 1
176 386 0 1
176 391 42 1
176 396 12 1
176 418 58 1
176 422 14 1
176 423 75 1
176 432 73 1
176 461 99 1
176 485 7 1
176 494 70 1
176 497 24 1
176 507 88 1
176 533 71 1
176 585 47 1
176 604 5 1
176 605 69 1
176 635 31 1
176 641 37 1
176 642 23 1
176 643 41 1
176 653 42 1
176 654 71 1
176 666 88 1
176 696 78 1
176 806 56 1
176 820 57 1
176 825 43 1
176 826 0 1
176 834 0 1
176 870 91 1
176 881 42 1
176 895 84 1
176 898 7 1
176 905 69 1
176 917 61 1
176 919 70 1
176 927 34 1
176 991 14 1
177 201 70 1
177 210 68 1
177 219 86 1
177 235 49 1
177 243 45 1
177 262 69 1
177 263 82 1
177 291 43 1
177 305 36 1
177 320 47 1
177 326 81 1
177 329 84 1
177 331 4 1
177 338 75 1
177 369 53 1
177 374 58 1
177 387 16 1
177 400 79 1
177 405 49 1
177 423 42 1
177 466 44 1
177 473 27 1
177 483 20 1
177 485 58 1
177 510 5 1
177 514 3 1
177 526 85 1
177 537 83 1
177 541 65 1
177 548 16 1
177 554 64 1
177 564 3 1
177 592 18 1
177 616 93 1
177 632 27 1
177 648 8 1
177 650 53 1
177 651 6 1
177 675 72 1
177 679 21 1
177 701 54 1
177 712 51 1
177 715 46 1
177 746 81 1
177 776 66 1
177 786 12 1
177 787 59 1
177 806 59 1
177 807 32 1
177 816 33 1
177 821 52 1
177 845 84 1
177 856 37 1
177 859 57 1
177 885 90 1
177 897 5 1
177 904 71 1
177 933 89 1
177 939 67 1
177 941 38 1
177 947 71 1
177 956 28 1
177 980 17 1
178 180 45 1
178 206 94 1
178 207 70 1
178 237 0 1
178 249 53 1
178 252 21 1
178 253 66 1
178 254 68 1
178 280 27 1
178 299 46 1
178 312 98 1
178 317 89 1
178 347 39 1
178 353 89 1
178 384 26 1
178 394 39 1
178 398 58 1
178 407 77 1
178 409 19 1
178 445 32 1
178 499 8 1
178 540 64 1
178 554 46 1
178 593 6 1
178 594 43 1
178 632 89 1
178 644 11 1
178 647 43 1
178 659 30 1
178 669 48 1
178 689 27 1
178 693 89 1
178 707 68 1
178 789 9 1
178 822 2 1
178 825 46 1
178 843 95 1
178 877 97 1
178 879 3 1
178 956 75 1
178 959 6 1
178 973 52 1
178 983 45 1
178 993 35 1
179 216 16 1
179 217 31 1
179 228 68 1
179 249 72 1
179 255 99 1
179 264 74 1
179 271 20 1
179 292 70 1
179 298 68 1
179 311 5 1
179 357 49 1
179 361 62 1
179 375 78 1
179 383 75 1
179 416 84 1
179 422 7 1
179 429 15 1
179 439 77 1
179 475 47 1
179 485 75 1
179 488 36 1
179 518 57 1
179 530 84 1
179 532 42 1
179 579 68 1
179 590 6 1
179 676 12 1
179 680 70 1
179 696 57 1
179 727 65 1
179 737 91 1
179 749 4 1
179 782 55 1
179 787 5 1
179 806 45 1
179 810 45 1
179 849 8 1
179 855 53 1
179 857 56 1
179 867 50 1
179 892 14 1
179 903 4 1
179 940 93 1
179 964 40 1
179 965 38 1
179 971 85 1
179 973 91 1
179 976 28 1
179 978 98 1
179 995 63 1
179 996 37 1
180 182 29 1
180 192 63 1
180 200 92 1
180 235 35 1
180 245 11 1
180 274 97 1
180 318 28 1
180 323 95 1
180 332 63 1
180 346 3 1
180 355 31 1
180 379 9 1
180 380 26 1
180 396 29 1
180 402 35 1
180 408 49 1
180 433 34 1
180 476 41 1
180 477 72 1
180 495 62 1
180 498 89 1
180 515 66 1
180 527 35 1
180 530 33 1
180 557 81 1
180 562 85 1
180 570 52 1
180 584 51 1
180 708 65 1
180 729 82 1
180 751 56 1
180 777 46 1
180 805 62 1
180 806 91 1
180 807 30 1
180 839 60 1
180 843 2 1
180 861 9 1
180 886 28 1
180 891 27 1
180 901 78 1
180 925 92 1
180 936 68 1
180 967 2 1
180 978 8 1
180 991 47 1
180 997 15 1
181 209 39 1
181 232 93 1
181 249 43 1
181 281 85 1
181 289 50 1
181 303 66 1
181 307 37 1
181 331 27 1
181 335 50 1
181 336 11 1
181 343 3 1
181 353 61 1
181 360 93 1
181 372 21 1
181 377 76 1
181 380 59 1
181 383 83 1
181 402 69 1
181 413 39 1
181 420 9 1
181 443 76 1
181 504 88 1
181 508 99 1
181 514 9 1
181 517 61 1
181 547 86 1
181 580 21 1
181 582 68 1
181 604 48 1
181 609 51 1
181 611 98 1
181 628 35 1
181 634 83 1
181 654 59 1
181 661 61 1
181 681 83 1
181 734 23 1
181 740 40 1
181 766 46 1
181 789 69 1
181 818 73 1
181 838 60 1
181 849 83 1
181 854 46 1
181 868 42 1
181 901 19 1
181 904 24 1
181 917 76 1
181 949 62 1
181 979 92 1
182 186 75 1
182 196 90 1
182 202 44 1
182 205 24 1
182 259 74 1
182 299 40 1
182 316 90 1
182 340 78 1
182 346 60 1
182 352 4 1
182 354 4 1
182 382 98 1
182 405 12 1
182 407 69 1
182 414 36 1
182 438 65 1
182 439 3 1
182 451 22 1
182 463 63 1
182 472 30 1
182 483 64 1
182 489 51 1
182 493 5 1
182 531 39 1
182 533 71 1
182 548 54 1
182 551 5 1
182 607 99 1
182 614 6 1
182 615 22 1
182 631 76 1
182 642 66 1
182 653 6 1
182 716 31 1
182 736 99 1
182 756 90 1
182 774 7 1
182 802 96 1
182 809 50 1
182 851 3 1
182 870 53 1
182 912 19 1
182 914 24 1
182 955 77 1
182 959 43 1
182 975 79 1
182 981 78 1
182 992 81 1
183 224 38 1
183 247 18 1
183 253 4 1
183 289 76 1
183 299 83 1
183 313 41 1
183 361 64 1
183 380 84 1
183 403 14 1
183 413 31 1
183 459 68 1
183 461 26 1
183 498 21 1
183 515 61 1
183 518 13 1
183 534 77 1
183 539 41 1
183 563 40 1
183 579 1 1
183 635 0 1
183 646 35 1
183 656 99 1
183 657 2 1
183 671 16 1
183 700 42 1
183 725 8 1
183 789 70 1
183 797 22 1
183 799 38 1
183 820 26 1
183 837 7 1
183 866 56 1
183 876 84 1
183 879 0 1
183 913 5 1
183 946 24 1
183 950 90 1
183 980 0 1
183 994 29 1
184 189 79 1
184 206 20 1
184 210 1 1
184 243 80 1
184 246 23 1
184 247 26 1
184 267 32 1
184 325 65 1
184 360 59 1
184 419 21 1
184 424 83 1
184 449 69 1
184 470 62 1
184 481 29 1
184 484 16 1
184 496 32 1
184 501 45 1
184 517 79 1
184 534 34 1
184 542 92 1
184 561 73 1
184 606 62 1
184 626 43 1
184 635 58 1
184 667 88 1
184 671 24 1
184 680 39 1
184 693 82 1
184 706 46 1
184 752 78 1
184 754 15 1
184 757 80 1
184 790 70 1
184 796 4 1
184 831 63 1
184 833 0 1
184 844 38 1
184 869 0 1
184 885 57 1
184 902 22 1
184 906 97 1
184 909 81 1
184 912 92 1
184 942 39 1
184 948 38 1
184 952 32 1
184 955 73 1
184 964 37 1
185 198 86 1
185 202 4 1
185 218 85 1
185 225 20 1
185 234 51 1
185 247 7 1
185 288 41 1
185 344 53 1
185 363 16 1
185 406 66 1
185 407 94 1
185 416 61 1
185 443 25 1
185 499 34 1
185 516 89 1
185 517 70 1
185 549 43 1
185 578 13 1
185 584 76 1
185 606 40 1
185 643 28 1
185 646 84 1
185 661 55 1
185 699 83 1
185 734 38 1
185 743 56 1
185 765 88 1
185 803 83 1
185 834 71 1
185 838 32 1
185 842 2 1
185 855 19 1
185 880 21 1
185 898 1 1
185 907 31 1
185 913 67 1
185 931 75 1
185 934 91 1
185 939 51 1
185 942 32 1
185 976 48 1
185 986 68 1
185 988 58 1
185 998 34 1
186 192 41 1
186 194 12 1
186 199 6 1
186 216 97 1
186 223 95 1
186 239 53 1
186 243 40 1
186 256 96 1
186 260 39 1
186 283 42 1
186 284 71 1
186 289 47 1
186 305 74 1
186 306 34 1
186 312 99 1
186 314 69 1
186 319 50 1
186 333 90 1
186 345 18 1
186 347 69 1
186 348 57 1
186 350 86 1
186 364 68 1
186 395 0 1
186 399 75 1
186 429 54 1
186 441 34 1
186 456 90 1
186 461 56 1
186 483 48 1
186 492 47 1
186 505 43 1
186 506 45 1
186 512 88 1
186 534 45 1
186 539 75 1
186 560 16 1
186 561 94 1
186 572 66 1
186 606 40 1
186 654 7 1
186 661 35 1
186 687 67 1
186 692 11 1
186 710 7 1
186 725 78 1
186 726 21 1
186 762 76 1
186 816 68 1
186 836 91 1
186 842 51 1
186 849 41 1
186 881 92 1
186 901 34 1
186 911 18 1
186 965 6 1
186 971 81 1
186 983 80 1
187 214 36 1
187 221 97 1
187 233 78 1
187 240 65 1
187 247 3 1
187 268 71 1
187 292 74 1
187 298 70 1
187 323 6 1
187 344 37 1
187 348 96 1
187 362 95 1
187 379 70 1
187 385 81 1
187 397 64 1
187 400 93 1
187 434 90 1
187 461 28 1
187 469 0 1
187 522 1 1
187 524 55 1
187 592 93 1
187 604 91 1
187 647 39 1
187 649 98 1
187 677 91 1
187 686 78 1
187 689 44 1
187 721 46 1
187 743 25 1
187 801 65 1
187 803 23 1
187 839 58 1
187 842 59 1
187 867 19 1
187 887 51 1
187 896 10 1
187 923 55 1
187 924 59 1
187 935 75 1
187 959 75 1
188 194 94 1
188 209 42 1
188 213 9 1
188 245 58 1
188 247 56 1
188 251 34 1
188 254 17 1
188 258 77 1
188 311 80 1
188 350 22 1
188 357 21 1
188 373 3 1
188 383 66 1
188 386 85 1
188 409 72 1
188 410 21 1
188 448 33 1
188 452 13 1
188 461 12 1
188 474 67 1
188 476 21 1
188 500 9 1
188 520 81 1
188 534 56 1
188 537 92 1
188 547 43 1
188 592 14 1
188 596 91 1
188 619 40 1
188 627 70 1
188 646 21 1
188 662 28 1
188 673 43 1
188 675 28 1
188 751 49 1
188 776 43 1
188 778 48 1
188 784 70 1
188 788 44 1
188 805 87 1
188 814 42 1
188 831 93 1
188 845 12 1
188 848 90 1
188 916 6 1
188 926 91 1
188 930 52 1
188 936 61 1
188 948 45 1
188 986 29 1
188 987 51 1
188 996 30 1
189 196 16 1
189 252 89 1
189 268 74 1
189 329 35 1
189 338 13 1
189 350 8 1
189 367 82 1
189 404 71 1
189 425 87 1
189 448 38 1
189 472 13 1
189 476 52 1
189 480 49 1
189 490 99 1
189 494 90 1
189 497 54 1
189 514 76 1
189 515 98 1
189 529 78 1
189 530 40 1
189 537 79 1
189 541 1 1
189 543 82 1
189 574 13 1
189 577 81 1
189 583 68 1
189 584 34 1
189 599 49 1
189 606 64 1
189 608 53 1
189 616 58 1
189 637 8 1
189 685 64 1
189 734 6 1
189 750 49 1
189 758 71 1
189 766 33 1
189 771 18 1
189 780 84 1
189 783 39 1
189 787 55 1
189 796 72 1
189 799 17 1
189 824 58 1
189 858 49 1
189 861 0 1
189 864 55 1
189 878 18 1
189 895 65 1
189 910 23 1
189 915 92 1
189 922 62 1
189 950 15 1
189 952 41 1
189 963 14 1
189 979 37 1
189 989 29 1
189 997 61 1
190 208 42 1
190 215 13 1
190 256 87 1
190 269 16 1
190 277 19 1
190 296 59 1
190 310 36 1
190 321 44 1
190 342 98 1
190 343 72 1
190 359 17 1
190 383 74 1
190 406 73 1
190 411 7 1
190 423 3 1
190 435 52 1
190 444 24 1
190 453 4 1
190 465 83 1
190 502 76 1
190 514 23 1
190 532 30 1
190 539 96 1
190 556 48 1
190 559 13 1
190 600 87 1
190 631 1 1
190 633 56 1
190 646 83 1
190 676 87 1
190 709 89 1
190 713 34 1
190 715 12 1
190 732 19 1
190 741 37 1
190 748 86 1
190 754 45 1
190 762 1 1
190 798 67 1
190 820 65 1
190 835 64 1
190 836 23 1
190 852 74 1
190 897 62 1
190 914 23 1
190 928 96 1
190 933 96 1
190 965 95 1
190 969 10 1
191 208 10 1
191 229 27 1
191 237 83 1
191 262 40 1
191 282 65 1
191 300 34 1
191 333 72 1
191 337 53 1
191 341 27 1
191 429 47 1
191 443 81 1
191 448 73 1
191 461 25 1
191 490 19 1
191 492 46 1
191 513 75 1
191 536 27 1
191 562 0 1
191 570 33 1
191 597 67 1
191 659 28 1
191 669 63 1
191 673 53 1
191 723 39 1
191 739 36 1
191 770 15 1
191 776 23 1
191 779 56 1
191 792 4 1
191 887 27 1
191 903 47 1
191 925 63 1
191 940 83 1
191 946 4 1
191 948 78 1
191 955 32 1
191 985 73 1
191 986 97 1
191 997 40 1
192 236 24 1
192 245 58 1
192 294 51 1
192 300 98 1
192 310 28 1
192 322 8 1
192 325 29 1
192 339 92 1
192 360 93 1
192 396 36 1
192 407 41 1
192 408 23 1
192 429 56 1
192 433 37 1
192 460 52 1
192 461 37 1
192 465 4 1
192 481 11 1
192 494 1 1
192 517 94 1
192 520 77 1
192 521 74 1
192 530 88 1
192 534 30 1
192 579 85 1
192 598 84 1
192 602 68 1
192 647 49 1
192 652 30 1
192 653 82 1
192 660 5 1
192 664 88 1
192 675 83 1
192 690 73 1
192 706 33 1
192 711 81 1
192 715 62 1
192 726 35 1
192 732 13 1
192 743 65 1
192 748 84 1
192 788 37 1
192 792 8 1
192 796 41 1
192 825 98 1
192 849 76 1
192 853 24 1
192 854 70 1
192 885 35 1
192 896 65 1
192 911 32 1
192 914 90 1
192 995 33 1
193 212 80 1
193 257 66 1
193 267 58 1
193 276 14 1
193 278 79 1
193 287 13 1
193 297 55 1
193 322 35 1
193 330 81 1
193 344 57 1
193 375 91 1
193 376 2 1
193 429 46 1
193 438 75 1
193 441 32 1
193 452 7 1
193 459 15 1
193 467 64 1
193 468 99 1
193 482 60 1
193 488 80 1
193 495 56 1
193 505 12 1
193 513 62 1
193 562 16 1
193 564 7 1
193 569 87 1
193 573 93 1
193 576 89 1
193 586 90 1
193 615 52 1
193 632 41 1
193 634 37 1
193 640 87 1
193 663 2 1
193 666 73 1
193 686 34 1
193 694 49 1
193 699 2 1
193 701 50 1
193 716 94 1
193 744 59 1
193 756 78 1
193 788 36 1
193 812 94 1
193 816 60 1
193 817 53 1
193 853 66 1
193 866 58 1
193 875 85 1
193 920 4 1
193 939 15 1
193 947 75 1
193 967 46 1
193 973 10 1
193 982 44 1
193 984 56 1
